,energy_per_atom,cif,elasticity.K_VRH,elasticity.G_VRH,C2/c,C2/m,C222,Cc,Ccce,Cm,Cmc2_1,Cmce,Cmcm,Cmmm,F-43m,Fd-3m,Fdd2,Fddd,Fm-3c,Fm-3m,I-4,I-42d,I-43d,I-43m,I4/m,I4/mcm,I4/mmm,I4_1/a,I4_1/acd,I4_1/amd,I4_1md,Ia-3,Ibam,Im-3,Im-3m,Imm2,Imma,Immm,P-1,P-31m,P-3m1,P-42_1c,P-43m,P-62c,P-62m,P-6m2,P2_1,P2_1/c,P2_1/m,P2_13,P31c,P321,P3_112,P3_121,P3m1,P4/m,P4/mbm,P4/mmm,P4/nmm,P4_12_12,P4_132,P4_2/mmc,P4_2/mnm,P4_2/n,P4_2/nbc,P4_2/nmc,P4_32_12,P6/mmm,P6_1,P6_222,P6_3/m,P6_3/mcm,P6_3/mmc,P6_322,P6_3cm,P6_3mc,P6_422,Pa-3,Pbam,Pbca,Pbcn,Pm-3,Pm-3m,Pm-3n,Pmma,Pmmn,Pna2_1,Pnma,Pnnm,R-3,R-3c,R-3m,R3,R32,R3m,Ac,Ag,Al,As,Au,B,Ba,Be,Bi,C,Ca,Cd,Ce,Co,Cr,Cu,Dy,Er,Eu,F,Fe,Ga,Gd,Ge,H,Hf,Hg,Ho,In,Ir,K,La,Li,Lu,Mg,Mn,Mo,N,Na,Nb,Nd,Ni,Np,O,Os,P,Pa,Pb,Pd,Pm,Pr,Pt,Pu,Rb,Re,Rh,Ru,S,Sb,Sc,Se,Si,Sm,Sn,Sr,Ta,Tb,Tc,Te,Th,Ti,Tl,Tm,U,V,W,Y,Yb,Zn,Zr,VEC,TEN,mean_r,s_mix,mean_an,aml_energy_per_atom,aml_Gvrh,aml_Kvrh
327,-5.3754427825,"# generated using pymatgen
data_AsPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.75637269
_cell_length_b   8.75637269
_cell_length_c   6.70494500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   158.06962245
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPd2
_chemical_formula_sum   'As4 Pd8'
_cell_volume   192.00416421
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.20388000  0.79612000  0.23182700  1
  As  As1  1  0.79612000  0.20388000  0.73182700  1
  As  As2  1  0.55839300  0.44160700  0.69726300  1
  As  As3  1  0.44160700  0.55839300  0.19726300  1
  Pd  Pd4  1  0.67459600  0.32540400  0.96082600  1
  Pd  Pd5  1  0.32540400  0.67459600  0.46082600  1
  Pd  Pd6  1  0.41500100  0.58499900  0.82690900  1
  Pd  Pd7  1  0.58499900  0.41500100  0.32690900  1
  Pd  Pd8  1  0.17094000  0.82906000  0.60771400  1
  Pd  Pd9  1  0.82906000  0.17094000  0.10771400  1
  Pd  Pd10  1  0.96167100  0.03832900  0.48976100  1
  Pd  Pd11  1  0.03832900  0.96167100  0.98976100  1
",122,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.67,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8.3333333333,0.7266666667,1.635,8.755780992e-24,1.635,-3.656,30.433,139.785
765,-6.9187763744,"# generated using pymatgen
data_P3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.00032063
_cell_length_b   7.00032063
_cell_length_c   7.00032063
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P3Ir
_chemical_formula_sum   'P12 Ir4'
_cell_volume   264.07780744
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.86056300  0.64523700  0.50580000  1
  P  P1  1  0.86056300  0.35476300  0.21532600  1
  P  P2  1  0.13943700  0.64523700  0.78467400  1
  P  P3  1  0.35476300  0.49420000  0.13943700  1
  P  P4  1  0.13943700  0.35476300  0.49420000  1
  P  P5  1  0.64523700  0.78467400  0.13943700  1
  P  P6  1  0.21532600  0.86056300  0.35476300  1
  P  P7  1  0.64523700  0.50580000  0.86056300  1
  P  P8  1  0.78467400  0.13943700  0.64523700  1
  P  P9  1  0.35476300  0.21532600  0.86056300  1
  P  P10  1  0.50580000  0.86056300  0.64523700  1
  P  P11  1  0.49420000  0.13943700  0.35476300  1
  Ir  Ir12  1  0.00000000  0.00000000  0.50000000  1
  Ir  Ir13  1  0.00000000  0.50000000  0.00000000  1
  Ir  Ir14  1  0.50000000  0.00000000  0.00000000  1
  Ir  Ir15  1  0.50000000  0.50000000  0.50000000  1
",170,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,6.0,1.6425,1.375,7.763874550999999e-24,1.375,-6.095,103.041,157.374
284,-4.5520069362,"# generated using pymatgen
data_Be12W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51341063
_cell_length_b   5.51341063
_cell_length_c   5.51341063
_cell_angle_alpha   98.32604289
_cell_angle_beta   98.32604289
_cell_angle_gamma   135.26649945
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be12W
_chemical_formula_sum   'Be12 W1'
_cell_volume   109.08094629
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.35083100  0.00000000  0.35083100  1
  Be  Be1  1  0.50000000  0.00000000  0.00000000  1
  Be  Be2  1  0.00000000  0.35083100  0.35083100  1
  Be  Be3  1  0.28918800  0.50000000  0.78918800  1
  Be  Be4  1  0.64916900  0.00000000  0.64916900  1
  Be  Be5  1  0.50000000  0.50000000  0.50000000  1
  Be  Be6  1  0.00000000  0.64916900  0.64916900  1
  Be  Be7  1  0.50000000  0.71081200  0.21081200  1
  Be  Be8  1  0.71081200  0.50000000  0.21081200  1
  Be  Be9  1  0.00000000  0.00000000  0.50000000  1
  Be  Be10  1  0.50000000  0.28918800  0.78918800  1
  Be  Be11  1  0.00000000  0.50000000  0.00000000  1
  W  W12  1  0.00000000  0.00000000  0.00000000  1
",144,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.92,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.08,0,0,0,0,2.7692307692,1.4492307692,1.448,3.848826544e-24,1.448,-4.287,148.082,144.838
1091,-5.9021783367000005,"# generated using pymatgen
data_TmNi5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82829018
_cell_length_b   4.82829018
_cell_length_c   3.95192600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000241
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmNi5
_chemical_formula_sum   'Tm1 Ni5'
_cell_volume   79.78590045
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.33333300  0.66666700  0.00000000  1
  Ni  Ni2  1  0.66666700  0.33333300  0.00000000  1
  Ni  Ni3  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni4  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.50000000  0.50000000  1
",141,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.8300000000000001,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.17,0,0,0.0,0,0,0,0,9.8333333333,0.2083333333,1.736,6.2941884409999996e-24,1.736,-2.654,57.615,132.824
985,-5.8453141233,"# generated using pymatgen
data_HoNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04185378
_cell_length_b   5.04185378
_cell_length_c   5.04185378
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoNi2
_chemical_formula_sum   'Ho2 Ni4'
_cell_volume   90.62661155
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.75000000  0.75000000  0.75000000  1
  Ho  Ho1  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni2  1  0.12500000  0.12500000  0.62500000  1
  Ni  Ni3  1  0.12500000  0.62500000  0.12500000  1
  Ni  Ni4  1  0.12500000  0.12500000  0.12500000  1
  Ni  Ni5  1  0.62500000  0.12500000  0.12500000  1
",103,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.33,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.67,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,9.6666666667,0.41000000000000003,1.897,8.755780992e-24,1.897,-3.183,51.908,134.548
884,-4.62170697,"# generated using pymatgen
data_NiH
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.62493169
_cell_length_b   2.62493169
_cell_length_c   2.62493169
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiH
_chemical_formula_sum   'Ni1 H1'
_cell_volume   12.78907168
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  H  H1  1  0.50000000  0.50000000  0.50000000  1
",199,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.5,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,5.5,0.9550000000000001,1.195,9.569929616999998e-24,1.195,-2.313,65.379,196.804
737,-9.51913975,"# generated using pymatgen
data_HfRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27704000
_cell_length_b   3.27704000
_cell_length_c   3.27704000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfRh
_chemical_formula_sum   'Hf1 Rh1'
_cell_volume   35.19210360
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.50000000  0.50000000  1
",179,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.5,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,12.5,0.65,2.0,9.569929616999998e-24,2.0,-7.719,30.572,176.039
836,-4.495615205,"# generated using pymatgen
data_Sm3In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94054600
_cell_length_b   4.94054600
_cell_length_c   4.94054600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3In
_chemical_formula_sum   'Sm3 In1'
_cell_volume   120.59376152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.50000000  0.50000000  1
  Sm  Sm1  1  0.50000000  0.50000000  0.00000000  1
  Sm  Sm2  1  0.50000000  0.00000000  0.50000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
",41,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.75,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,11.5,0.8775000000000001,2.45,7.763874550999999e-24,2.45,-7.9719999999999995,14.311,40.901
1086,-6.876098042,"# generated using pymatgen
data_Ni4Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41871378
_cell_length_b   4.41871378
_cell_length_c   4.41871443
_cell_angle_alpha   99.31593881
_cell_angle_beta   99.31595582
_cell_angle_gamma   132.55074878
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni4Mo
_chemical_formula_sum   'Ni4 Mo1'
_cell_volume   58.18610195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.59933800  0.80159000  0.40092700  1
  Ni  Ni1  1  0.40066200  0.19841000  0.59907300  1
  Ni  Ni2  1  0.19841000  0.59933800  0.79774800  1
  Ni  Ni3  1  0.80159000  0.40066200  0.20225200  1
  Mo  Mo4  1  0.00000000  0.00000000  0.00000000  1
",223,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0,0.8,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,10.8,1.528,1.6800000000000002,6.908801056999999e-24,1.6800000000000002,-3.298,74.057,202.847
739,-1.3322842931,"# generated using pymatgen
data_Mg5Hg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.37847595
_cell_length_b   8.37847595
_cell_length_c   5.85551100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999958
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg5Hg3
_chemical_formula_sum   'Mg10 Hg6'
_cell_volume   355.97991019
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.74898600  0.00000000  0.75000000  1
  Mg  Mg1  1  0.74898600  0.74898600  0.25000000  1
  Mg  Mg2  1  0.00000000  0.25101400  0.25000000  1
  Mg  Mg3  1  0.00000000  0.74898600  0.75000000  1
  Mg  Mg4  1  0.25101400  0.25101400  0.75000000  1
  Mg  Mg5  1  0.25101400  0.00000000  0.25000000  1
  Mg  Mg6  1  0.33333300  0.66666700  0.00000000  1
  Mg  Mg7  1  0.66666700  0.33333300  0.50000000  1
  Mg  Mg8  1  0.66666700  0.33333300  0.00000000  1
  Mg  Mg9  1  0.33333300  0.66666700  0.50000000  1
  Hg  Hg10  1  0.38718700  0.00000000  0.75000000  1
  Hg  Hg11  1  0.38718700  0.38718700  0.25000000  1
  Hg  Hg12  1  0.00000000  0.61281300  0.25000000  1
  Hg  Hg13  1  0.00000000  0.38718700  0.75000000  1
  Hg  Hg14  1  0.61281300  0.61281300  0.75000000  1
  Hg  Hg15  1  0.61281300  0.00000000  0.25000000  1
",43,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.62,0,0.0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,5.75,0.8187500000000001,1.738,9.168394723e-24,1.738,-1.327,21.146,46.493
